Ψ (MPa),Mass (g),Dry Mass (g),-1/Ψ (MPa^-1),Water mass (g),RWC,Solute potential (MPa),Turgor pressure (MPa),Variable Name,Value
-0.2,1.9731,0.9199,5.0,1.0532,0.9920616816646309,-1.516526905896551,1.316526905896551,Number of points used for 'before TLP',16
-0.25,1.9705,,4.0,1.0505999999999998,0.9896126118086414,-1.5246093576874835,1.2746093576874835,Water at FT (g),1.0616275373450388
-0.285,1.9688,,3.5087719298245617,1.0489000000000002,0.9880112969028025,-1.5299407813789023,1.2449407813789024,Saturated Water Content,1.1540684175943459
-0.301,1.967,,3.3222591362126246,1.0471,0.9863157870025019,-1.5356266108419936,1.2346266108419937,Osmotic potential at FT (MPa),-1.490907875533304
-0.36,1.9647,,2.7777777777777777,1.0448,0.9841493021298959,-1.5429536314717376,1.1829536314717375,TLP (MPa),-1.7648541768304362
-0.43,1.9624,,2.3255813953488373,1.0425,0.98198281725729,-1.550350906954198,1.1203509069541981,Bulk elastic modulus (MPa),19.81822166590657
-0.48,1.9595,,2.0833333333333335,1.0396,0.9792511624179172,-1.55977961787109,1.0797796178710901,RWC at TLP,0.9251967729591108
-0.55,1.9561,,1.8181818181818181,1.0362,0.9760485326062387,-1.5709810662781356,1.0209810662781356,Bulk elastic modulus (symplastic) (MPa),9.312807451934058
-0.65,1.9522,,1.5384615384615383,1.0322999999999998,0.9723749278222544,-1.5840295458453657,0.9340295458453657,RWC at TLP (symplastic),0.8408141752663851
-0.778,1.9466,,1.2853470437017995,1.0267,0.9671000081324312,-1.6031494802275692,0.8251494802275692,Apoplastic Water Fraction,0.5300886422137993
-0.97,1.9391,,1.0309278350515465,1.0192,0.9600353835478466,-1.62949146201731,0.65949146201731,Hydraulic capacitance before TLP (g MPa^-1),0.04884866692994115
-1.129,1.9318,,0.8857395925597874,1.0118999999999998,0.9531591489521837,-1.6559758550109094,0.5269758550109094,Hydraulic capacitance before TLP (cm^2 MPa^-1),
-1.288,1.9246,,0.7763975155279503,1.0047000000000001,0.9463771093509826,-1.6829544881317156,0.3949544881317155,Water storage capacity (g),0.08632804186202953
-1.475,1.9152,,0.6779661016949152,0.9953,0.9375227798716361,-1.7195283344528045,0.24452833445280442,Water storage capacity (cm^2),
-1.57,1.9108,,0.6369426751592356,0.9909,0.9333782001153464,-1.7371998118955192,0.16719981189551913,Water storage capacity (g) (gravity corrected),0.08632804186202958
-1.64,1.9062,,0.6097560975609756,0.9862999999999998,0.9290452303701342,-1.7560671133759052,0.11606711337590525,Water storage capacity (cm^2) (gravity corrected),
-1.678,1.9018,,0.5959475566150179,0.9818999999999999,0.9249006506138445,-1.7745016089179182,0.09650160891791826,Hydraulic capacitance after TLP (g MPa^-1),0.1850128157077909
-1.76,1.8927,,0.5681818181818182,0.9728,0.9163289061178818,-1.8138827294815074,0.05388272948150741,Hydraulic capacitance after TLP (cm^2 MPa^-1),
-1.918,1.8815,,0.5213764337851929,0.9615999999999999,0.9057790667382349,-1.864818740091223,-0.05318125990877687,R2 before TLP,0.9988976036713352
-1.99,1.87,,0.5025125628140703,0.9501000000000001,0.894946642375205,-1.9201841368863124,-0.06981586311368759,R2 after TLP,0.9009707709278519
-2.07,1.8576,,0.48309178743961356,0.9376999999999999,0.8832664630620246,-1.9836878274048484,-0.08631217259515145,R2,0.9636439438836811
-2.1,1.8437,,0.47619047619047616,0.9237999999999998,0.8701733588319274,-2.0600588908929813,-0.03994110910701876,,
-2.17,1.8315,,0.4608294930875576,0.9115999999999999,0.8586815695076694,-2.1321047592099664,-0.03789524079003348,,
-2.32,1.8012,,0.4310344827586207,0.8812999999999999,0.8301404861859468,-2.3349116434392845,0.014911643439284639,,
-2.43,1.7742,,0.4115226337448559,0.8543,0.8047078376814415,-2.5511492120314814,0.12114921203148121,,
